ST	arcC	aroE	glpF	gmk	pta	tpi	yqiL
4168	102	176	6	2	6	440	419
4169	13	13	1	1	117	10	13
4170	6	629	46	2	7	50	18
4171	3	35	571	2	20	26	39
4172	3	1	1	15	100	241	13
4173	1	4	1	4	507	1	10
4174	485	4	1	4	12	1	10
4175	486	37	19	2	20	26	32
4176	10	630	8	6	10	3	2
4177	10	14	572	6	10	3	2
4178	19	23	15	2	19	20	219
4179	1	4	1	4	12	1	568
4180	3	631	19	2	20	26	39
4181	5	4	1	4	4	6	15
4182	12	3	1	1	4	4	129
4183	151	4	20	101	145	150	131
4184	1	4	1	4	12	134	10
4185	476	421	562	315	500	469	555
4186	151	421	556	34	497	464	552
4187	5	3	1	1	1	1	512
4188	377	1	1	8	1	134	1
4189	1	1	35	1	12	1	1
4190	12	4	1	4	12	134	3
4191	189	321	1	1	12	11	13
4192	2	2	573	2	6	3	2
4193	13	13	1	1	12	484	13
4194	2	2	2	249	6	3	2
4195	2	632	2	2	6	3	2
4196	1	633	1	1	1	1	1
4197	1	4	1	4	12	485	10
4198	1	4	1	4	12	486	10
4199	3	35	264	2	20	26	39
4200	217	35	19	2	20	26	39
4201	487	4	1	4	12	1	3
4202	1	1	574	1	22	1	1
4203	3	35	19	2	20	26	569
4204	1	4	1	4	12	487	10
4205	3	35	19	2	20	26	570
4206	10	11	8	321	10	3	2
4207	3	3	1	1	4	4	571
4208	2	634	2	2	6	3	2
4209	12	325	1	4	12	1	3
4210	151	325	8	34	175	19	243
4211	151	325	8	34	175	5	17
4212	151	325	129	34	145	1	1
4213	2	325	306	4	20	5	3
4214	6	636	46	2	7	50	18
4215	6	635	213	27	13	13	15
4216	2	638	2	2	6	3	2
4217	1	4	1	4	509	1	10
4218	6	5	6	2	7	488	19
4219	2	2	577	2	6	3	2
4220	1	1	1	1	22	489	1
4221	1	1	1	9	1	4	1
4222	3	202	1	1	4	4	3
4223	1	3	1	14	508	51	10
4224	3	3	1	1	4	4	10
4225	7	6	149	5	8	8	6
4226	10	14	8	6	10	2	2
4227	488	23	15	2	19	20	15
4228	489	4	1	4	12	1	10
4229	10	637	8	6	10	3	2
4230	3	27	1	1	247	1	10
4231	19	23	575	2	19	20	15
4232	490	4	1	4	12	1	10
4233	1	43	576	4	12	1	10
4234	491	4	1	4	12	1	10
4235	492	14	8	6	10	3	2
4236	1	4	1	322	12	1	10
4237	10	14	8	323	10	3	2
4238	7	6	1	325	8	8	6
4239	496	14	8	6	10	3	2
4240	19	23	15	48	511	20	15
4241	3	35	19	2	512	26	39
4242	3	641	1	1	4	4	3
4243	4	1	4	1	5	491	4
4244	6	5	6	2	7	14	577
4245	499	2	2	2	6	3	2
4246	2	642	2	2	6	179	2
4247	13	13	1	1	12	11	575
4248	10	14	581	6	10	3	2
4249	500	4	1	4	519	6	3
4250	1	4	355	4	12	1	10
4251	3	35	19	2	20	26	578
4252	6	5	6	2	7	14	574
4253	10	14	578	130	10	3	2
4254	3	3	1	1	513	4	3
4255	1	4	1	4	514	1	10
4256	2	2	579	2	6	3	2
4257	1	4	1	324	12	438	10
4258	3	124	1	1	516	1	40
4259	3	35	19	2	517	26	39
4260	10	40	199	6	10	3	2
4261	10	14	8	6	10	126	2
4262	13	643	1	1	12	11	13
4263	495	639	1	4	12	1	10
4264	13	13	1	1	12	11	579
4265	497	640	82	326	515	82	576
4266	7	6	1	5	8	490	6
4267	498	71	6	2	7	58	2
4268	22	1	580	23	12	4	31
4269	10	14	8	6	520	3	2
4270	10	14	582	6	10	3	2
4271	46	75	583	44	13	68	60
4272	7	6	1	5	518	8	6
4273	7	6	584	5	8	8	6
4274	1	4	1	4	12	1	580
4275	10	40	8	6	10	3	581
4276	458	1	1	2	10	4	11
4277	501	4	1	4	12	1	3
4278	13	644	1	1	12	11	13
4279	2	2	161	2	6	3	2
4280	1	571	1	1	22	1	1
4281	3	645	1	1	4	4	3
4282	502	14	8	6	10	3	2
4283	3	3	585	1	4	4	3
4284	1	6	1	5	8	8	582
4286	7	647	1	5	8	8	6
4287	1	152	586	4	12	493	583
4288	503	4	1	8	1	1	10
4289	3	35	19	327	20	26	39
4290	12	4	1	4	12	1	586
4291	1	1	1	328	1	1	1
4292	3	1	1	1	1	1	10
4293	151	36	215	34	175	180	169
4294	151	31	1	34	175	180	169
4295	5	4	1	4	1	1	10
4296	445	649	587	66	474	189	588
4297	151	37	215	34	175	180	169
4298	12	4	1	4	12	495	3
4299	7	6	1	70	521	8	6
4300	2	2	2	2	6	179	587
4301	7	6	1	5	522	8	6
4302	1	648	1	8	11	5	11
4303	504	37	19	2	20	26	32
4304	1	4	1	1	20	1	1
4305	1	650	1	1	1	1	1
4306	505	3	1	1	11	72	11
4307	6	193	419	2	7	58	52
4308	1	4	1	4	251	197	10
4309	4	651	4	1	5	5	4
4310	6	646	12	43	524	494	584
4311	10	14	8	6	525	3	2
4312	1	1	1	1	1	1	589
4313	1	3	1	8	526	5	11
4314	506	4	1	4	12	1	10
4315	1	4	1	8	4	492	3
4316	211	652	303	142	195	211	274
4317	3	653	1	1	4	4	3
4318	507	649	589	66	527	498	590
4319	7	6	1	5	529	8	6
4320	508	1	1	8	1	1	1
4321	2	2	2	2	530	3	2
4322	1	4	467	1	11	1	3
4323	1	4	420	4	12	1	10
4324	13	13	1	1	296	11	13
4325	1	4	1	329	12	1	10
4326	272	616	543	190	268	499	537
4327	2	2	2	330	6	3	2
4328	509	1	1	1	1	1	10
4329	2	2	2	2	531	3	2
4330	19	23	15	2	19	500	15
4331	510	4	1	4	12	1	10
4332	6	66	46	2	7	496	18
4333	6	66	588	2	7	50	18
4334	10	14	8	6	10	3	591
4335	3	3	1	1	4	497	3
4336	1	4	592	4	12	1	10
4337	19	23	590	2	19	20	15
4338	2	2	591	2	2	2	2
4339	511	14	8	6	10	3	2
4340	3	35	593	2	20	26	39
4341	3	3	374	1	4	4	592
4342	3	3	1	1	4	501	3
4343	1	5	6	2	7	1	1
4344	1	152	1	2	7	5	11
4345	1	1	14	220	12	4	31
4346	13	472	1	1	12	11	13
4347	6	3	1	14	11	51	10
4348	1	31	1	1	22	5	1
4349	1	1	14	8	12	5	11
4350	12	45	1	4	12	1	3
4351	1	123	1	4	12	1	10
4352	1	1	1	1	532	1	1
4353	2	2	2	2	533	3	2
4354	3	37	594	2	20	26	32
4355	512	3	1	1	4	4	3
4356	7	6	1	331	8	8	6
4357	19	23	15	77	19	20	15
4358	2	654	2	2	6	3	2
4359	2	3	1	1	4	4	76
4360	515	1	1	1	1	1	1
4361	16	16	12	332	13	441	15
4362	6	66	595	2	7	50	18
4363	16	16	12	2	13	502	15
4364	16	16	12	2	534	441	15
4365	513	16	12	2	13	441	15
4366	7	6	596	5	8	8	6
4367	5	4	1	4	4	504	3
4368	514	152	1	1	12	5	11
4369	1	655	1	1	1	1	1
4370	7	6	1	5	8	8	593
4371	3	35	19	2	20	505	39
4372	22	66	14	23	12	503	31
4373	22	1	14	23	12	503	31
4374	3	35	19	2	20	506	39
4375	6	5	6	269	7	14	5
4376	10	14	8	6	10	3	111
4377	2	3	1	1	4	124	3
4378	77	3	1	1	4	4	3
4379	1	656	1	4	12	1	10
4380	10	14	8	6	535	3	2
4381	22	1	14	333	12	53	31
4382	3	657	1	1	1	5	3
4383	2	2	2	334	536	2	2
4384	7	6	565	5	8	8	6
4385	7	658	1	5	8	8	6
4386	3	3	61	335	4	4	3
4387	7	6	1	5	8	8	594
4388	1	1	597	1	22	1	1
4389	516	3	1	1	4	4	3
4390	517	6	1	5	8	8	6
4391	8	2	2	2	6	98	2
4392	1	1	1	311	1	1	1
4393	5	4	1	4	537	6	3
4394	13	13	598	1	12	11	13
4395	1	4	1	336	12	1	10
4396	3	659	1	1	4	4	3
4397	8	2	2	2	6	3	595
4398	2	660	2	2	2	2	2
4399	3	35	167	2	538	26	39
4400	22	662	14	23	12	4	31
4401	3	124	1	1	541	1	40
4402	3	1	14	15	540	19	3
4403	509	27	1	1	1	1	10
4404	7	6	31	5	8	8	6
4405	1	4	565	4	12	1	10
4406	522	6	1	5	8	8	6
4407	2	3	599	1	4	4	3
4408	518	11	8	6	10	3	2
4409	10	14	8	6	539	3	2
4410	519	13	1	1	12	11	13
4411	1	661	1	4	12	1	10
4412	1	665	1	1	1	1	1
4413	523	3	1	1	544	4	3
4414	3	3	1	1	4	507	3
4415	1	663	1	338	1	1	1
4416	12	664	1	4	12	1	3
4417	3	3	1	1	545	4	3
4418	7	6	1	5	8	8	597
4419	4	1	600	1	5	5	4
4420	3	35	19	2	542	26	39
4421	19	23	15	2	543	20	15
4422	5	4	1	4	4	508	3
4423	1	4	1	8	12	4	3
4424	10	14	8	6	10	3	599
4425	6	4	6	2	12	14	10
4426	3	1	537	8	1	1	1
4427	3	4	1	1	1	5	3
4428	6	4	6	2	7	14	10
4429	18	71	6	2	7	509	2
4430	2	2	603	2	6	3	2
4431	12	4	359	4	12	1	3
4432	18	66	46	2	7	50	18
4433	7	6	347	5	8	515	6
4434	10	47	8	340	26	32	2
4435	151	421	215	34	175	180	169
4436	1	4	1	8	4	4	600
4437	151	579	215	34	175	180	169
4438	526	13	1	1	12	11	13
4439	3	35	19	2	547	26	39
4440	5	4	1	341	4	6	3
4441	527	1	1	8	1	1	1
4442	528	4	1	4	4	6	3
4443	529	1	215	34	175	180	169
4444	4	1	4	1	548	5	4
4445	3	204	1	1	1	1	10
4446	530	1	1	1	1	1	1
4447	3	3	1	1	4	4	148
4448	22	1	14	23	549	4	31
4449	1	666	1	1	1	1	1
4450	5	4	601	4	4	6	3
4451	10	14	8	6	10	3	41
4452	3	1	1	15	100	510	219
4453	531	4	1	4	12	1	3
4454	3	667	19	2	20	26	39
4455	1	1	1	1	550	1	1
4456	4	4	4	4	4	511	11
4457	5	4	1	342	4	6	3
4458	3	1	1	8	551	1	1
4459	10	14	8	13	10	3	602
4460	12	4	1	4	552	1	3
4461	3	35	19	339	20	20	39
4462	2	2	2	2	6	3	601
4463	12	671	1	4	12	1	3
4464	2	2	2	2	555	3	2
4465	5	668	1	4	4	6	3
4466	5	4	1	315	4	6	3
4467	36	45	43	34	553	116	105
4468	533	589	1	4	12	1	10
4469	38	669	603	2	7	58	14
4470	1	1	1	1	1	514	1
4471	18	95	604	2	7	15	5
4472	534	1	1	1	1	1	295
4473	1	670	1	1	1	1	1
4474	18	95	45	2	554	15	5
4475	1	1	605	9	1	1	1
4476	5	4	606	4	4	6	3
4477	535	1	1	1	1	1	1
4478	536	2	2	2	6	3	2
4479	10	14	607	6	10	3	2
4480	10	14	8	6	10	3	603
4481	525	6	1	5	8	8	6
4482	524	6	1	5	8	8	598
4483	537	35	19	2	20	26	39
4484	10	14	608	6	10	3	2
4485	538	3	1	111	4	4	3
4486	3	1	1	343	1	5	3
4487	539	13	1	1	12	11	13
4488	1	1	1	1	556	1	1
4489	10	14	8	344	10	3	2
4490	3	1	1	8	557	1	1
4491	3	35	19	2	558	26	39
4492	10	672	366	6	10	3	2
4493	540	14	8	6	10	3	2
4494	5	4	510	4	4	6	3
4495	22	1	14	23	559	4	31
4496	13	13	1	1	12	11	604
4497	1	4	1	4	560	1	10
4498	10	14	8	345	10	3	2
4499	2	2	609	2	6	3	2
4500	7	6	610	5	8	8	6
4501	2	2	2	2	561	3	2
4502	3	3	611	1	4	4	3
4503	1	4	1	4	546	1	10
4504	151	406	321	34	256	261	605
4505	1	4	1	4	12	1	427
4506	7	6	612	5	8	8	6
4507	7	6	1	5	8	8	607
4508	2	2	2	2	168	3	581
4509	8	2	2	2	6	3	518
4510	10	14	614	6	10	3	2
4511	1	4	1	4	12	25	17
4512	19	23	615	2	19	20	15
4513	19	23	613	2	19	20	15
4514	13	13	1	1	564	11	13
4515	7	6	616	5	8	8	6
4516	3	675	1	1	4	4	3
4517	541	35	19	2	20	26	39
4518	3	144	1	1	4	4	3
4519	392	11	8	6	10	11	2
4520	392	11	8	6	10	517	2
4521	6	5	6	2	562	14	574
4522	1	4	1	4	37	1	10
4523	4	673	1	8	1	10	8
4524	7	6	1	347	8	8	6
4525	1	4	1	8	4	516	3
4526	7	674	1	5	8	8	6
4527	7	6	380	5	8	8	6
4528	2	2	2	2	6	98	2
4529	3	1	1	8	563	1	1
4530	10	14	8	6	10	3	606
4531	5	4	149	4	4	6	3
4532	13	13	1	1	12	3	13
4533	3	3	35	1	4	4	3
4534	13	13	188	1	12	11	13
4535	3	3	184	1	4	4	3
4536	19	23	618	2	19	20	15
4537	7	6	1	5	8	8	608
4538	6	676	6	2	7	14	5
4539	3	677	19	2	20	26	32
4540	6	229	45	2	7	58	609
4541	3	678	1	1	4	4	3
4542	1	4	1	4	565	1	10
4543	2	2	619	2	6	3	2
4544	3	27	1	1	1	1	610
4545	3	35	617	2	20	26	39
4546	3	35	19	2	20	518	39
4547	3	35	19	2	20	26	614
4548	3	35	620	2	20	26	39
4549	3	35	19	346	20	26	39
4550	3	1	621	1	1	519	3
4551	542	1	1	1	1	1	1
4552	3	1	1	37	1	5	611
4553	5	4	1	4	4	520	3
4554	2	2	2	2	6	3	615
4555	543	35	19	2	20	26	39
4556	2	679	2	2	6	521	2
4557	10	680	8	6	10	3	2
4558	2	2	623	2	6	3	2
4559	1	4	1	4	12	81	616
4560	3	35	19	2	20	523	39
4561	3	35	19	2	568	26	39
4562	1	4	622	4	12	1	10
4563	1	3	121	14	11	51	10
4564	7	6	1	5	8	524	6
4565	2	2	2	2	569	3	2
4566	7	6	1	5	8	8	618
4567	328	35	19	2	20	26	39
4568	13	13	1	1	12	522	13
4569	532	1	1	315	567	513	617
4570	3	1	211	8	1	1	1
4571	12	4	539	4	12	239	3
4572	1	4	189	4	12	1	10
4573	3	1	1	1	570	5	3
4574	1	1	429	1	22	1	1
4575	1	1	1	1	571	1	1
4576	3	3	625	1	1	1	10
4577	3	3	1	1	572	4	3
4578	546	1	1	1	1	72	11
4579	3	683	1	8	1	1	1
4580	1	1	1	1	1	525	1
4581	102	219	204	122	13	422	502
4582	19	23	626	2	19	20	15
4583	7	6	1	5	8	8	619
4584	1	4	627	4	12	1	10
4585	547	6	1	5	8	8	6
4586	3	1	1	1	573	5	3
4587	36	406	215	34	39	464	49
4588	1	3	1	1	4	88	83
4589	2	2	2	2	3	3	83
4590	3	3	1	1	4	88	2
4591	1	4	1	4	12	1	620
4592	3	35	628	2	20	26	39
4593	1	4	1	4	574	1	10
4594	1	4	1	4	12	1	621
4595	1	4	629	4	12	1	10
4596	1	684	1	4	12	1	10
4597	3	685	14	15	11	19	137
4598	3	685	14	15	11	19	3
4599	1	1	1	279	22	1	1
4600	19	23	15	6	19	347	15
4601	3	496	1	1	1	1	10
4602	1	681	1	4	12	1	143
4603	548	14	8	6	10	3	2
4604	6	682	46	2	7	50	18
4605	6	66	46	2	7	50	612
4606	18	95	624	2	7	15	5
4607	545	66	46	2	7	50	18
4608	2	2	2	2	575	3	2
4609	7	6	61	5	8	8	6
4610	1	4	630	8	4	4	3
4611	549	686	1	70	8	8	6
4612	1	4	449	4	12	1	10
4613	1	4	1	4	559	495	10
4614	6	291	6	2	7	225	585
4615	7	6	1	348	8	8	6
4616	8	2	631	2	6	3	2
4617	2	2	2	349	6	458	2
4618	551	2	2	2	6	3	2
4619	552	11	8	6	10	3	2
4620	3	35	19	2	20	526	39
4621	1	687	1	4	12	1	10
4622	1	4	1	4	12	1	622
4623	1	4	1	4	12	443	10
4624	2	2	2	2	576	3	2
4625	550	325	215	34	175	180	169
4626	475	168	562	315	499	465	553
4627	475	421	562	315	499	465	553
4628	475	1	562	315	499	465	553
4629	1	3	328	14	11	51	10
4630	520	40	215	34	175	180	169
4631	520	14	215	34	175	180	169
4632	521	4	215	34	175	180	169
4633	338	13	215	34	175	180	169
4634	4	9	1	8	298	10	8
4635	3	35	48	20	20	26	39
4636	151	4	1	34	175	180	169
4637	3	138	1	337	100	1	10
4638	520	4	215	34	175	180	169
4639	7	6	1	350	8	8	6
4640	2	2	632	2	6	3	2
4641	6	688	6	2	162	14	5
4642	19	23	15	351	19	20	15
4643	3	3	1	1	4	4	623
4644	19	23	633	2	19	20	15
4645	2	689	2	2	2	2	2
4646	2	3	15	2	19	20	15
4647	19	3	15	1	4	4	3
4648	6	72	12	43	49	528	59
4649	7	3	1	1	4	4	3
4651	2	690	2	2	6	3	2
4652	6	691	45	2	7	58	52
4653	2	2	2	2	577	2	2
4654	3	692	19	2	20	26	39
4655	555	6	1	5	8	8	6
4656	10	14	8	6	10	3	624
4657	553	23	15	2	19	20	15
4658	13	13	1	1	12	11	625
4659	3	3	1	1	1	529	10
4660	3	3	1	212	4	4	3
4661	554	35	19	2	20	26	39
4662	10	14	7	6	10	3	2
4663	3	3	1	1	4	4	380
4664	10	11	8	6	10	3	626
4665	1	519	1	4	12	81	10
4666	556	75	49	44	13	68	60
4667	2	693	2	2	6	3	2
4668	19	694	635	2	19	20	136
4669	46	75	49	352	13	68	60
4670	10	14	8	6	10	530	2
4671	7	363	1	5	8	8	6
4672	46	75	634	44	13	68	60
4673	3	35	19	353	20	26	39
4674	2	2	637	2	6	3	2
4675	1	3	636	8	11	5	11
4676	7	6	1	5	578	8	6
4677	7	6	1	5	8	8	627
4678	1	695	68	1	1	1	1
4679	7	6	1	5	8	35	6
4680	10	14	8	6	19	3	2
4681	19	23	15	2	19	532	15
4682	1	4	1	4	12	533	10
4683	19	23	15	2	579	20	15
4684	2	36	2	2	6	19	2
4685	2	20	2	2	6	3	2
4686	1	2	47	18	166	3	50
4687	19	122	276	2	13	237	15
4688	12	89	1	354	4	5	90
4689	3	35	19	2	580	26	39
4690	557	13	1	1	12	11	13
4691	3	1	1	8	1	534	1
4692	13	13	1	355	12	11	13
4693	1	1	638	1	1	1	1
4694	3	35	19	2	20	26	628
4695	1	4	639	4	12	41	10
4696	1	1	1	1	1	535	629
4697	7	697	1	5	8	8	6
4698	2	2	2	356	6	3	2
4699	3	3	599	80	4	4	3
4700	296	3	1	8	11	5	11
4701	1	3	1	14	11	51	431
4702	3	699	19	2	20	26	39
4703	558	4	1	4	12	1	10
4704	7	700	1	5	8	8	6
4705	2	3	1	1	4	4	183
4706	4	1	4	1	5	5	630
4707	3	38	1	1	1	1	338
4708	4	1	4	1	581	5	4
4709	1	698	1	8	582	5	11
4710	69	1	220	15	11	19	3
4711	1	4	514	4	12	1	10
4712	19	703	15	2	19	20	15
4713	10	14	640	6	10	3	376
4714	1	704	1	4	12	1	10
4715	19	705	15	2	19	20	42
4716	3	35	19	2	583	26	39
4717	3	3	452	1	4	4	3
4718	2	52	2	2	6	3	2
4719	90	4	1	4	4	44	3
4720	3	3	124	1	4	4	3
4721	3	3	1	1	355	4	3
4722	2	91	2	2	2	2	2
4723	8	2	2	167	6	3	2
4724	1	1	1	65	1	1	1
4725	10	11	8	6	10	3	163
4726	1	1	1	1	1	536	1
4727	7	6	1	5	8	8	631
4728	1	4	1	357	12	1	10
4729	10	14	8	357	10	3	2
4730	1	4	1	358	12	1	10
4731	2	2	2	359	6	3	2
4732	3	3	1	1	4	537	3
4733	3	3	1	1	4	4	632
4734	3	3	1	1	4	4	633
4735	3	3	1	1	4	4	634
4736	4	3	1	1	11	72	635
4737	3	3	1	1	584	4	3
4738	1	706	1	8	4	4	3
4739	5	4	258	4	4	6	3
4740	2	2	2	2	6	3	636
4741	559	1	1	1	1	1	1
4742	10	14	8	360	10	3	2
4743	151	14	215	34	175	180	2
4744	13	13	1	1	12	538	13
4745	1	707	1	4	12	1	10
4746	10	14	8	6	10	539	2
4747	3	3	642	1	4	4	3
4748	2	2	641	2	6	3	2
4749	10	14	8	6	10	3	637
4750	3	3	1	361	4	4	3
4751	13	13	1	1	472	11	13
4752	1	4	1	4	585	1	10
4753	1	708	1	4	12	24	29
4754	3	1	1	1	1	5	67
4755	3	147	1	8	1	1	1
4756	6	57	45	2	7	526	52
4757	8	2	2	2	6	540	2
4758	1	709	1	8	11	5	11
4759	1	1	1	1	1	541	1
4760	2	2	2	2	586	3	2
4761	1	4	1	4	587	1	10
4762	1	49	1	15	28	38	2
4763	4	9	563	8	1	10	8
4764	560	2	8	26	10	3	2
4765	561	4	1	4	12	1	3
4766	436	3	1	1	4	4	3
4767	3	4	1	4	12	6	8
4768	1	1	1	1	1	1	10
4769	1	710	1	4	588	1	10
4770	1	4	208	4	12	1	10
4771	3	388	1	1	1	5	137
4772	3	711	1	1	4	4	3
4773	562	1	1	1	1	514	1
4774	6	57	45	2	7	542	52
4775	1	712	1	1	1	1	1
4776	1	4	372	4	12	1	10
4777	3	3	1	42	4	4	10
4778	3	3	1	4	4	1	10
4779	1	1	41	1	1	1	10
4780	563	35	19	2	20	26	39
4781	1	4	1	4	589	1	10
4782	1	713	1	4	12	1	10
4783	566	1	1	1	1	5	3
4784	1	1	1	1	1	1	638
4785	5	715	1	4	4	6	3
4786	3	1	1	1	593	5	3
4787	568	4	1	4	12	1	10
4788	7	6	1	5	594	8	6
4789	2	2	2	2	6	3	639
4790	7	6	1	5	8	8	640
4791	3	3	645	1	4	4	3
4792	3	3	386	1	4	4	3
4793	4	722	1	1	11	72	11
4794	7	6	1	5	8	8	642
4795	3	1	1	363	1	5	3
4796	2	2	653	2	6	3	2
4797	1	402	1	8	11	5	11
4798	151	3	1	1	175	180	3
4799	376	2	2	2	6	3	2
4800	572	4	1	4	12	1	10
4801	2	2	2	364	6	3	2
4802	2	2	654	2	6	3	2
4803	90	3	1	1	4	4	3
4804	3	3	1	1	4	4	363
4805	2	2	2	2	599	3	2
4806	13	723	1	1	12	11	13
4807	1	1	1	9	528	1	1
4808	3	1	1	1	1	99	3
4809	2	2	656	2	6	3	2
4810	1	4	184	4	12	1	54
4811	10	14	655	6	10	3	2
4812	570	1	4	1	5	5	4
4813	10	718	8	6	10	3	2
4814	7	6	1	5	8	8	641
4815	1	719	1	8	11	5	11
4816	7	6	1	5	597	8	6
4817	571	1	1	1	1	5	3
4818	3	35	19	2	595	26	39
4819	2	720	2	2	6	3	2
4820	10	637	650	6	10	473	2
4821	2	717	471	2	6	3	2
4822	10	14	646	6	10	3	2
4823	2	2	652	2	6	3	2
4824	2	2	649	2	6	3	2
4825	2	2	2	2	598	3	2
4826	2	2	647	2	6	3	2
4827	2	2	2	362	6	3	2
4828	569	14	8	6	14	3	2
4829	10	14	651	6	10	3	2
4830	1	721	1	4	12	1	10
4831	4	1	4	1	596	5	4
4832	2	2	648	2	6	3	2
4833	573	75	49	44	13	68	60
4834	3	35	658	2	20	26	39
4835	574	3	1	1	4	4	3
4836	3	35	657	2	20	26	39
4837	2	2	2	365	6	3	2
4838	3	725	1	1	4	4	109
4839	1	4	1	4	600	1	10
4840	7	6	1	5	601	8	6
4841	1	3	1	366	11	51	10
4842	22	1	14	23	40	4	31
4843	1	4	1	4	249	1	10
4844	12	3	1	1	10	4	410
4845	19	23	15	2	8	20	15
4846	12	4	15	4	12	495	3
4847	12	3	1	1	4	4	5
4848	12	4	1	4	559	495	3
4849	13	13	1	1	559	42	13
4850	13	4	1	4	4	6	3
4851	13	5	6	2	7	14	5
4852	22	1	14	23	559	4	15
4853	7	6	1	5	12	8	6
4854	12	3	1	1	19	4	3
4855	1	1	1	1	1	495	1
4856	328	35	19	4	20	26	39
4857	1	1	1	177	559	495	295
4858	19	6	15	2	19	232	15
4859	1	1	1	177	559	495	1
4860	3	35	19	2	12	26	39
4861	1	4	1	8	559	495	10
4862	1	4	1	4	8	1	10
4863	3	1	1	8	1	495	1
4864	22	1	361	23	12	4	31
4865	3	1	1	8	123	495	1
4866	3	35	6	2	19	26	2
4867	4	1	4	1	5	8	4
4868	4	45	6	23	4	10	31
4869	19	23	15	2	19	418	15
4870	6	79	419	243	367	50	48
4871	1	106	1	14	11	51	10
4872	1	4	1	4	602	1	10
4873	19	23	15	2	19	548	15
4874	575	2	2	2	6	3	2
4875	7	6	1	367	8	8	6
4876	1	228	1	4	12	1	28
4877	2	2	2	2	6	3	643
4878	576	13	1	1	12	10	13
4879	10	14	659	6	10	3	2
4880	13	152	1	1	603	1	40
4881	1	726	1	8	11	5	11
4882	4	1	4	368	5	5	4
4883	1	4	1	4	12	428	10
4884	2	2	458	2	6	3	2
4885	2	2	660	2	6	3	2
4886	1	57	1	4	12	1	10
4887	1	4	1	133	12	1	10
4888	12	727	1	4	12	1	3
4889	577	3	1	1	4	4	3
4890	7	6	1	5	8	8	645
4891	2	2	2	369	6	3	2
4892	1	4	1	8	4	4	644
4893	578	14	8	6	1	3	2
4894	3	35	1	2	20	26	39
4895	1	255	1	4	12	1	10
4896	5	4	661	4	4	6	3
4897	1	728	1	4	12	1	10
4898	1	4	1	370	33	4	3
4899	12	4	1	4	12	549	3
4900	1	1	1	1	1	1	647
4901	10	14	662	6	10	3	2
4902	3	3	1	371	4	4	3
4903	1	729	1	1	1	1	1
4904	3	1	1	1	1	550	3
4905	3	1	1	1	1	248	3
4906	1	4	38	4	12	1	10
4907	3	78	1	1	1	551	3
4908	579	1	1	1	1	5	3
4909	7	6	452	5	8	8	6
4910	1	1	1	1	40	1	1
4911	1	1	1	1	1	1	649
4912	1	731	1	1	1	1	1
4913	1	1	1	1	1	1	648
4914	1	1	663	1	1	1	1
4915	1	724	1	14	11	51	10
4916	2	2	2	2	6	3	646
4917	3	3	1	372	4	4	3
4918	2	2	2	2	605	3	2
4919	2	2	2	2	604	3	2
4920	2	2	2	373	6	3	2
4921	1	223	1	1	1	1	1
4922	18	33	6	20	7	50	650
4923	6	5	6	2	7	17	651
4924	7	6	1	374	8	8	6
4925	3	732	1	1	4	4	3
4926	18	733	6	20	7	50	48
4927	10	734	8	6	10	3	2
4928	1	1	664	1	1	1	1
4929	1	4	665	4	12	1	10
4930	1	1	666	1	1	1	1
4931	3	35	667	2	20	26	39
4932	2	2	668	2	6	3	2
4933	10	14	8	6	606	3	2
4934	1	1	605	1	1	1	1
4935	19	23	15	2	19	552	652
4936	580	14	8	6	10	3	2
4937	1	1	1	1	607	1	1
4938	2	2	2	375	6	3	2
4939	10	4	1	1	1	1	10
4940	1	31	1	1	119	1	10
4941	2	2	2	2	6	3	376
4942	19	23	15	1	19	20	15
4943	2	3	1	19	4	4	3
4944	19	23	15	19	19	20	3
4945	3	1	1	8	2	1	1
4946	3	1	1	23	4	4	1
4947	19	23	15	2	19	1	15
4948	19	23	149	48	19	20	15
4949	3	45	1	8	1	1	1
4950	581	4	1	4	12	1	10
4951	7	6	1	5	8	553	6
4952	1	4	1	376	12	1	10
4953	582	2	2	2	6	3	2
4954	1	1	669	1	1	1	1
4955	1	3	1	14	11	554	10
4956	1	1	1	1	1	1	656
4957	3	4	1	19	4	4	3
4958	19	23	15	2	19	20	653
4959	584	23	1	2	19	20	15
4960	19	23	15	377	19	20	15
4961	3	4	1	19	12	1	654
4962	3	123	1	23	12	19	655
4963	585	14	23	6	10	1	2
4964	19	23	15	378	19	20	15
4965	10	14	157	19	608	240	37
4966	6	66	46	2	7	50	5
4967	583	1	280	168	1	5	3
4968	3	735	1	1	443	4	3
4969	4	3	1	1	609	72	11
4970	234	1	1	1	1	5	3
4971	1	736	1	1	22	1	1
4972	2	2	2	2	6	555	162
4973	3	1	670	15	11	19	3
4974	13	13	1	1	12	11	657
4975	3	3	1	1	264	1	658
4976	588	1	1	1	12	556	659
4977	6	5	6	2	610	14	5
4978	4	1	4	289	5	5	4
4979	1	738	1	1	1	1	1
4980	12	739	1	4	12	1	3
4981	10	115	8	66	451	3	255
4982	101	497	1	1	4	4	3
4983	1	698	1	8	11	5	11
4984	3	14	8	6	10	517	2
4985	13	13	92	1	12	11	13
4986	3	1	154	8	1	1	1
4987	5	3	1	1	1	1	10
4988	1	4	1	379	12	1	10
4989	10	14	8	6	10	3	661
4990	1	740	1	8	4	4	3
